fft_0.042Hz,fft_0.125Hz,fft_0.208Hz,fft_0.292Hz,fft_0.375Hz,fft_0.458Hz,fft_0.542Hz,fft_0.625Hz,fft_0.708Hz,fft_0.792Hz,fft_0.875Hz,fft_0.958Hz,fft_1.042Hz,fft_1.125Hz,fft_1.208Hz,fft_1.292Hz,fft_1.375Hz,fft_1.458Hz,fft_1.542Hz,fft_1.625Hz,fft_1.708Hz,fft_1.792Hz,fft_1.875Hz,fft_1.958Hz,fft_2.042Hz,fft_2.125Hz,fft_2.208Hz,fft_2.292Hz,fft_2.375Hz,fft_2.458Hz,fft_2.542Hz,fft_2.625Hz,fft_2.708Hz,fft_2.792Hz,fft_2.875Hz,fft_2.958Hz,fft_3.042Hz,fft_3.125Hz,fft_3.208Hz,fft_3.292Hz,fft_3.375Hz,fft_3.458Hz,fft_3.542Hz,fft_3.625Hz,fft_3.708Hz,fft_3.792Hz,fft_3.875Hz,fft_3.958Hz,fft_4.042Hz,fft_4.125Hz,fft_4.208Hz,fft_4.292Hz,fft_4.375Hz,fft_4.458Hz,fft_4.542Hz,fft_4.625Hz,fft_4.708Hz,fft_4.792Hz,fft_4.875Hz,fft_4.958Hz,total_power,max_power,crest_factor,spectral_entropy,spectral_centroid_norm,spectral_skewness,spectral_kurtosis,shoulder_power_ratio,outer_power_ratio,spectral_flatness,acpr_db,harmonic_distortion_ratio,regrowth_power_db,label
57.4192287720033,57.1809849456644,57.4590188955817,57.16676666937,57.1016822417759,55.9848104926703,45.8323669819434,21.2039781155307,11.310965288673,8.29070861439706,6.48723689545939,4.73652301237565,2.77605335917143,1.16976296214778,0.255468086993554,-0.189411730504623,-0.462201776955349,-1.51116970750961,-2.46502252744628,-2.84960732059829,-3.52038415691117,-4.04426428899887,-4.10704170511854,-4.4366608148268,-4.69909490948801,-5.37366478075151,-5.91508503695693,-6.33342394622753,-6.49193269985989,-6.79737627056816,-6.63303043512296,-7.1159122065871,-7.82303475444402,-8.08177362453296,-8.14103105794327,-8.28199364585402,-8.15572591672343,-8.63579034127361,-9.06361915563697,-9.41167208404681,-9.66778958951619,-9.67911742104627,-9.51539203589955,-9.84867927364082,-9.94291927191038,-10.4209324788935,-10.5937712349765,-10.752696514912,-10.3252695685659,-10.4841867770642,-11.3354722188079,-11.1395158656381,-11.5228371942373,-11.5476807551198,-11.6344795273309,-11.4657127646203,-11.4242948372011,-12.1631782384558,-12.2060213662251,-12.3352525639735,271066728.442025,774275.479542724,2.21559150450288,9.00277569328872,0.0474187060069357,0.11905388341477,2.34625974163707,3.43959216801197e-06,9.88557238202074e-07,2.54314547833213e-05,-55.2853533345857,1.46810657165631e-06,22.6127600627867,0
57.3917879931382,57.174807763421,56.8599367731387,57.6195239519669,57.3119669566339,55.2861773944882,45.3102278523629,21.3975563744999,9.81820101075781,8.31489219843237,5.35686550966048,3.83882166024434,2.28178006770551,0.728722057926124,-0.146905465420476,-1.06372951759436,-0.827634093448018,-1.58159678196008,-2.19623793406858,-2.99848849701484,-3.91469188535066,-4.24360359183718,-4.60228733115784,-4.49437266067791,-5.1933099525106,-5.64158450197283,-6.18398711785153,-6.69629349640609,-6.89998631601996,-6.86126963255313,-7.25874523764853,-7.57117407258692,-7.887813794302,-8.34518732960672,-8.4878193515099,-8.5071869146696,-8.33887360460719,-8.69950201975793,-9.22652696086793,-9.6757653117383,-9.87247810485021,-9.8257933098338,-9.58226628031706,-9.80773918954176,-10.5138996879725,-10.783064646361,-10.8596834613756,-10.9022966673729,-10.8905442307964,-10.7737203612575,-11.0997950841288,-11.5732635854899,-11.7507207717191,-11.6956211862643,-12.0640519456741,-11.6730087769584,-12.1211669433452,-12.3674087107842,-12.4312126702572,-12.5413489434384,270591651.397652,781586.025690474,2.29505574399288,9.00314608965206,0.0475229252483188,0.109253950883393,2.3162686419068,3.17982723243718e-06,9.3011761968533e-07,2.3991535475362e-05,-55.6357551167285,1.3793621406313e-06,22.3464197715546,0
57.5962318320775,58.0780292424801,56.8510900089419,56.8849214151349,57.6844939635172,55.1925847760728,45.4199932193643,20.6986598261765,10.2318542524958,7.6512446352449,5.35681853558204,3.22047233682898,1.78783205897925,0.666085513513991,-0.0510466877977507,-0.559119507309333,-1.01588672926044,-1.37062189099239,-2.01062592480182,-3.086455467473,-3.62531023111347,-3.93752687427149,-4.0979631047784,-4.43557533238344,-4.93486762542862,-5.30581315162622,-5.94197147387282,-6.22224285974267,-6.08497532520836,-6.59580839253989,-6.44977062408292,-6.89475302042233,-7.61369603699248,-7.84620111694025,-7.9605384609536,-8.36843657914882,-7.85874220413499,-8.28744860800683,-8.88637716034234,-9.14634015891209,-9.40069638865411,-9.39259168667353,-9.33943847956181,-9.4140159301039,-9.71023347941466,-10.1826786078928,-10.3760524589881,-10.2390475910583,-10.246186266606,-10.6148095223999,-10.751497114769,-11.0233255923529,-11.1837527747368,-11.0929676238404,-11.108623703139,-11.0310049092657,-11.0330166219846,-11.7748853603711,-11.8772539186599,-11.8280852885478,271310480.140971,763521.738951759,2.16592541515774,9.00255854465864,0.0476463733953058,0.113452812364685,2.38637364967843,3.27753934209609e-06,1.04294836506032e-06,2.57391369862283e-05,-55.5498025932586,1.5354037552577e-06,22.8721814942119,0
58.3751446575972,57.9898629193533,57.2863644316845,56.819766918749,57.2945048841568,55.013600364681,44.7351523816607,20.2152488412172,11.8367486438597,8.15843290553179,6.03992498858504,4.75263308535883,2.78581741905592,1.41937246928206,0.493830683671978,0.0137081305415302,-0.0770258537920426,-1.17526981880812,-1.52940094311959,-2.61251543752744,-3.29351295784968,-3.67812783089554,-4.39868901915828,-4.18367527459389,-4.88174941625281,-5.06541856669691,-5.71103449482005,-6.05790854628034,-6.07073990124761,-6.44910121517659,-6.5662489949927,-7.08198479854247,-7.4410037572315,-7.86029757180452,-7.89395218149242,-8.04666154139998,-8.18478087822523,-8.37489658931683,-8.83948113791357,-9.14312019677789,-9.26979543306044,-9.35434756231453,-9.32103360204493,-9.50042311648082,-10.0419269322019,-10.1880267480268,-10.3675957220735,-10.2164933364812,-10.4556862022921,-10.5222602385421,-10.8546533897184,-11.0306064320333,-11.2717700424861,-11.2289749115766,-11.1395402720827,-11.0785280873407,-11.3041116059744,-11.7664108635522,-11.9710733210026,-11.8824067989405,271475351.985053,785623.706246111,2.38307349737756,9.00360081895808,0.0473718977921032,0.121819425703363,2.35917207527991,3.63407580085329e-06,1.04025351560051e-06,2.65582716612056e-05,-55.0446765890926,1.54563504847784e-06,22.8350959614979,0
56.7825031563859,57.6521094519932,57.0716384943154,57.4316014342919,57.87804333941,55.4128606661447,45.1653119015775,20.1542704219149,10.7164997052431,8.22905048434593,5.29904291792397,4.34870586971067,2.29613735579682,1.1813325626603,0.109404995204101,-0.481184329342159,-0.768246468195701,-1.73143386226709,-2.28754492743847,-3.06188999983768,-3.70986882795733,-4.17807445605399,-4.34278350730509,-4.24152623649612,-4.98209615707676,-5.76071342168236,-6.15440033963694,-6.54017213096602,-6.584387905842,-6.65428251344407,-7.11861493787591,-7.34793966834963,-7.77474110561455,-8.3106861776835,-8.47724432863185,-8.29745592042759,-8.9685155401643,-8.70020490559255,-9.26871609719243,-9.67272750758938,-9.92079810550043,-9.78429180239552,-9.73511530526605,-9.8639295708297,-10.2750618458984,-10.7303083246189,-10.8412509068998,-10.8900320845524,-10.7883428455608,-10.8433783394761,-10.8017205343221,-11.6111935763296,-11.7491912573326,-11.5536027126468,-11.7447113110037,-11.6099807180775,-11.9549162870958,-12.3192552529188,-12.4537409621825,-12.5957111432316,271941009.098175,713061.008313127,2.2257925683127,9.00055126731232,0.0473321524478472,0.115250760458794,2.31706309646275,3.31581066171689e-06,9.33089934766143e-07,2.43169602449732e-05,-55.4334097128561,1.38806277870034e-06,22.3712519147514,0
53.7962138832016,53.2052871544878,52.9316117543298,52.0147661328059,51.3003524913651,49.0821808041976,42.4201852347787,24.007961328761,11.3538185263626,8.13681594000231,5.57804252337586,3.56415397405158,1.64549229257315,0.343707506310988,-0.513354614244926,-0.835001501001431,-1.15763009662012,-1.61769567235782,-2.50610185052163,-3.20430117510025,-3.8814572589987,-4.04285376561846,-4.34041571042329,-4.4508105150932,-4.92782272755187,-5.54110116490554,-6.06986993516924,-6.38739661407991,-6.49588281736639,-6.56765550190576,-7.13240814881073,-6.98522084891316,-7.92650259659847,-8.0506593865549,-8.09537947259762,-8.43036342444487,-8.11985230485221,-8.28124877302258,-8.96922796481288,-9.34382746752891,-9.58901486942835,-9.34023977457188,-9.33021225540088,-9.59427784406025,-9.90656791626334,-10.3481999480538,-10.5309107170882,-10.5361313005998,-10.5169139788186,-10.5336540373225,-10.9273472289311,-11.0948091752174,-11.3472359037906,-11.3523843414416,-11.3783144220212,-11.3978460854502,-11.9076637149858,-11.7682704166628,-12.0473750544539,-12.1645553389498,82622361.0507771,249848.686471087,2.3894580019963,8.99127447042326,0.0440201211350989,0.364983797278044,3.54499904794462,1.01593467741713e-05,3.29590603222926e-06,7.18031154223051e-05,-50.6450852065365,4.83917204611747e-06,22.7087714563753,1
53.1303074834197,52.5988033770888,52.7926542925115,51.6823589496277,50.6986429332652,49.1210423193726,42.2094268944137,23.2540997824221,11.816626122566,8.59454553135332,5.33028544052404,3.7689632508888,2.33758591835325,0.499649466948658,-0.213356960418249,-0.394128523888962,-0.815912210422426,-1.72620710967654,-2.28990493249381,-3.03370922045092,-3.61021888224105,-3.89306377603138,-4.35993841892052,-4.59444794542298,-4.80797674628089,-5.3306071235688,-5.7936597428119,-6.17481852448174,-6.44791427145634,-6.24615001480293,-6.96375857158163,-7.00400981425423,-7.60535318163611,-7.84189833103589,-7.9775946258818,-8.1852719706852,-8.27838757736691,-8.61641395819993,-8.86505917306878,-9.14149399771952,-9.43564013689744,-9.1893949143841,-9.25134329921004,-9.90961737070534,-9.83051200899953,-10.1804413591118,-10.2754078798592,-10.4698379124949,-10.328414255574,-10.6758597594927,-10.5288083147965,-11.0516928293947,-11.1572524368785,-11.077539579356,-11.0359866252369,-11.1725839788606,-11.3887284669075,-11.6728681798123,-11.8363807853845,-11.9174117257593,82737750.100803,254830.550978914,2.60222264574159,8.99096189352606,0.0438896459109179,0.368516981934209,3.5944372990125,1.06331876331039e-05,3.43548992330955e-06,7.45700177061436e-05,-50.4459214933251,5.04828713062048e-06,22.8952273301339,1
53.2826638071736,53.3308655692672,52.3199261071414,52.1811155077054,50.8062030584663,49.3448663985071,43.1144490547004,23.9752897959872,11.7924043603423,8.20326932181134,5.67876339165096,3.23571394258427,1.76375112797788,0.368986051095927,-0.418888016698001,-0.26133159754499,-1.56237597463095,-1.69882883484311,-2.7031334421273,-3.02772368163804,-3.73100327206403,-3.99800939701165,-4.37712854800797,-4.85866646260136,-4.99669237114262,-5.49836065161629,-5.93285403766525,-6.25472564132517,-6.62407963203593,-6.33159826146828,-6.86176800229135,-6.86183695486127,-7.66990165596588,-7.95034090292078,-7.99594283371249,-7.97383790253498,-7.98061503651694,-8.28038641325162,-8.9112501475406,-9.18736700929825,-9.21373829408909,-9.22327467264469,-9.45585704254884,-9.50018793399792,-9.96912618304037,-10.2028400362852,-10.4194409799505,-10.3990718086881,-10.0064361798354,-10.2435153052867,-10.6471359885356,-10.9806355365239,-11.2297980637,-11.2637855501514,-11.3430043102903,-11.1888753151164,-11.2028600463107,-11.7700562368665,-11.8662108989565,-11.8952135684188,83593167.5443339,265721.441321827,2.46862874621295,8.99055277571194,0.043833153364265,0.372507683392041,3.54278779516832,1.01816552227646e-05,3.36012326022901e-06,7.26104461471875e-05,-50.6460697077026,4.92770805256473e-06,22.8468343795341,1
53.4221406569056,52.6403716062226,52.6261488466861,52.2632492437295,51.7803159761574,48.6529325608125,42.2224635546547,24.6554362861657,11.2749207599781,8.29336666637549,5.71908795216556,3.45512560354413,2.02051424505035,0.428906188809093,-0.395543377334761,-0.755462567981199,-0.941102429937745,-2.07253212206787,-2.60375683091511,-3.35243020041332,-3.96566208453504,-4.37557143556437,-4.52781794284385,-4.8696241081303,-5.42827799751585,-5.72723505197785,-6.29664089012881,-6.75192018943519,-6.79938271633536,-6.97094982267112,-7.0915643885183,-7.64080664030909,-7.89180475116421,-8.36222150494711,-8.34910831717922,-8.39242388678263,-8.53835558483309,-8.78585781428799,-9.17686176433538,-9.67887023257475,-9.94037861272636,-9.6830311710111,-9.73974051386831,-10.3250494941095,-10.5138133936257,-10.7073967624894,-10.8150532796557,-10.588367333396,-10.8835035541114,-10.8281530837991,-11.3232800551794,-11.5731651699298,-11.7297940068084,-11.8109017029856,-11.4506262591259,-11.8431163344497,-12.1892930746779,-12.1352215323481,-12.4097200536108,-12.4045128634387,83250270.6493878,249805.407213021,2.33910741952263,8.98676210411933,0.0436868516675583,0.37301530582357,3.44400363050538,9.97946731726177e-06,3.03565564240263e-06,6.83191824104222e-05,-50.6854233836923,4.47855318608966e-06,22.3695669133479,1
53.3544442932046,53.3712746011115,52.1379247449322,52.5467710019773,51.3876264809827,48.1877923389393,42.3439384229911,23.4865362841216,11.5457002420632,8.20073089228931,5.49849569961167,3.48243355011662,1.4920763925491,0.176547600728713,-0.638319314280392,-1.21495038955145,-1.2269969190411,-2.13407775896553,-2.40203656458454,-3.52142071585708,-4.28618386350202,-4.61402848365735,-4.59005058213576,-5.37734868373444,-5.35693135967775,-5.9376193707929,-6.61559391986752,-6.95291870756761,-7.19559023368208,-6.95369309982748,-7.32403073247403,-7.76614269062702,-8.12396458573156,-8.64868941021297,-8.86967034001268,-8.64803992410927,-8.72125254198779,-8.84268391670765,-9.58794987613301,-9.95432676225012,-10.0084022398534,-10.0265479512806,-10.1727506300079,-10.6703055020854,-10.5652454268568,-11.0109013983013,-11.1189648358202,-11.0927915549179,-11.0431585194631,-11.2070119315251,-11.4070886001658,-11.7645927081894,-12.0033201310204,-11.913036147433,-12.0847195740969,-12.0511525738807,-12.0152437652381,-12.4154469705279,-12.663565706362,-12.7312775280925,83524913.5112934,272080.250060007,2.89184715131806,8.98661797829725,0.0436792871630052,0.36849768227806,3.35954867376048,9.29146813045739e-06,2.85074554694533e-06,6.46273266410262e-05,-51.0003658030356,4.2027661820277e-06,22.1157895368771,1
